Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT14-03,Valid name - should create playlist,"Valid playlist name provided","Bước 5","Verify API is called with valid name","fetch mock is called with /api/playlist endpoint","API request sent to create playlist","Passed","Passed","Automation","BR14 API call verification","Frontend"
FT14-04,Correct payload - should send required fields,"Valid form data prepared","Bước 1","Mock successful API response","fetch returns ok: true with playlist data","API response mocked successfully","Passed","Passed","Automation","BR14 API mock setup","Frontend"
FT14-04,Correct payload - should send required fields,"Valid form data prepared","Bước 2","Get name and description input fields","Both textbox elements are found","Input fields accessible","Passed","Passed","Automation","BR14 form fields setup","Frontend"
FT14-04,Correct payload - should send required fields,"Valid form data prepared","Bước 3","Fill name with 'Test Playlist' and description with 'Test Description'","fireEvent.change triggered on both inputs","Form fields populated with test data","Passed","Passed","Automation","BR14 form filling","Frontend"
FT14-04,Correct payload - should send required fields,"Valid form data prepared","Bước 4","Click create button","Create button clicked","Click event triggered","Passed","Passed","Automation","BR14 form submission","Frontend"
FT14-04,Correct payload - should send required fields,"Valid form data prepared","Bước 5","Verify API call includes correct payload","fetch called with POST method, JSON headers, and body containing playlist data","API payload contains name and description","Passed","Passed","Automation","BR14 payload verification","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"API success response prepared","Bước 1","Mock successful API response with test data","fetch returns {ok: true, id: 'pl-123', name: 'Callback Test Playlist'}","API response ready","Passed","Passed","Automation","BR14 callback setup","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"API success response prepared","Bước 2","Get name and description inputs","Input elements located in DOM","Inputs accessible","Passed","Passed","Automation","BR14 form setup","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"API success response prepared","Bước 3","Fill form with test data and create playlist","Form filled and create button clicked","Form submission initiated","Passed","Passed","Automation","BR14 form submission","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"API success response prepared","Bước 4","Verify onAddPlaylist callback is called","mockOnAddPlaylist is invoked with playlist data","Callback triggered with playlist object","Passed","Passed","Automation","BR14 success callback verification","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"API success response prepared","Bước 5","Verify callback receives playlist data with name and description","Callback data includes name: 'Callback Test Playlist' and description: 'Test Description'","Callback receives correct playlist data","Passed","Passed","Automation","BR14 callback data verification","Frontend"
FT14-06,Modal closure - should close after creation,"Playlist creation API mocked to succeed","Bước 1","Mock successful API response","fetch returns ok: true with playlist data","API response ready","Passed","Passed","Automation","BR14 modal closure setup","Frontend"
FT14-06,Modal closure - should close after creation,"Playlist creation API mocked to succeed","Bước 2","Get name input and fill with 'Close Test'","Input filled with test data","Name input contains 'Close Test'","Passed","Passed","Automation","BR14 form filling","Frontend"
FT14-06,Modal closure - should close after creation,"Playlist creation API mocked to succeed","Bước 3","Click create button to submit form","Create button clicked","Form submitted","Passed","Passed","Automation","BR14 form submission","Frontend"
FT14-06,Modal closure - should close after creation,"Playlist creation API mocked to succeed","Bước 4","Verify onClose callback is called","mockOnClose is invoked after creation","Callback triggered for modal closure","Passed","Passed","Automation","BR14 onClose callback verification","Frontend"
FT14-06,Modal closure - should close after creation,"Playlist creation API mocked to succeed","Bước 5","Verify both onAddPlaylist and onClose are called","Both callbacks invoked in correct order","Modal closes after successful creation","Passed","Passed","Automation","BR14 modal closure verification","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"API returns error response","Bước 1","Mock API error response","fetch returns ok: false with error message","Error response mocked","Passed","Passed","Automation","BR14 error handling setup","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"API returns error response","Bước 2","Get name input and fill with 'Error Test'","Input filled with data","Name input contains 'Error Test'","Passed","Passed","Automation","BR14 form filling","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"API returns error response","Bước 3","Click create button","Create button clicked","Form submission attempted","Passed","Passed","Automation","BR14 form submission with error","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"API returns error response","Bước 4","Verify API is called despite error response","fetch is invoked with correct endpoint","API request sent","Passed","Passed","Automation","BR14 error API call","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"API returns error response","Bước 5","Verify component continues working and callback triggered","onAddPlaylist is called even with API error","Component handles error gracefully","Passed","Passed","Automation","BR14 error handling verification","Frontend"
