Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT02-04,Invalid Email Format (BR3),LoginScreen component rendered,3,Enter password,Password input accepted,Invalid email format is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation,Frontend
FT02-04,Invalid Email Format (BR3),LoginScreen component rendered,4,Click Login button,Validation error shown,Invalid email format is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation,Frontend
FT02-05,User Not Found Error (BR2),LoginScreen component rendered,1,Render LoginScreen component,Component renders,User not found error is displayed,✓ User not found handling (65 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-05,User Not Found Error (BR2),LoginScreen component rendered,2,Enter non-existent email,Email input accepted,User not found error is displayed,✓ User not found handling (65 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-05,User Not Found Error (BR2),LoginScreen component rendered,3,Enter password,Password input accepted,User not found error is displayed,✓ User not found handling (65 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-05,User Not Found Error (BR2),LoginScreen component rendered,4,Click Login button,Firebase checks user,User not found error is displayed,✓ User not found handling (65 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-05,User Not Found Error (BR2),LoginScreen component rendered,5,Observe error message,Error message shown,User not found error is displayed,✓ User not found handling (65 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-06,Wrong Password Error (BR2),LoginScreen component rendered user exists,1,Render LoginScreen component,Component renders,Wrong password error is displayed,✓ Wrong password handling (63 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-06,Wrong Password Error (BR2),LoginScreen component rendered user exists,2,Enter valid email,Email input accepted,Wrong password error is displayed,✓ Wrong password handling (63 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-06,Wrong Password Error (BR2),LoginScreen component rendered user exists,3,Enter wrong password,Password input accepted,Wrong password error is displayed,✓ Wrong password handling (63 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-06,Wrong Password Error (BR2),LoginScreen component rendered user exists,4,Click Login button,Firebase authenticates,Wrong password error is displayed,✓ Wrong password handling (63 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-06,Wrong Password Error (BR2),LoginScreen component rendered user exists,5,Observe error message,Error message shown,Wrong password error is displayed,✓ Wrong password handling (63 ms),Passed,Automation,BR2 authentication error handling,Frontend
FT02-07,Account Inactive Check (BR2),LoginScreen component rendered,1,Render LoginScreen component,Component renders,Inactive account is prevented from logging in,✓ Account status check (41 ms),Passed,Automation,BR2 account status validation,Frontend
FT02-07,Account Inactive Check (BR2),LoginScreen component rendered,2,Enter inactive user email,Email input accepted,Inactive account is prevented from logging in,✓ Account status check (41 ms),Passed,Automation,BR2 account status validation,Frontend
FT02-07,Account Inactive Check (BR2),LoginScreen component rendered,3,Enter password,Password input accepted,Inactive account is prevented from logging in,✓ Account status check (41 ms),Passed,Automation,BR2 account status validation,Frontend
FT02-07,Account Inactive Check (BR2),LoginScreen component rendered,4,Click Login button,Backend checks IsActive status,Inactive account is prevented from logging in,✓ Account status check (41 ms),Passed,Automation,BR2 account status validation,Frontend
FT02-08,Last Login Date Update (BR2),User exists and is active,1,Render LoginScreen component,Component renders,LastLoginDate is updated on successful login,✓ Login timestamp tracking (5 ms),Passed,Automation,BR2 session tracking,Frontend
FT02-08,Last Login Date Update (BR2),User exists and is active,2,Enter valid email,Email input accepted,LastLoginDate is updated on successful login,✓ Login timestamp tracking (5 ms),Passed,Automation,BR2 session tracking,Frontend
FT02-08,Last Login Date Update (BR2),User exists and is active,3,Enter valid password,Password input accepted,LastLoginDate is updated on successful login,✓ Login timestamp tracking (5 ms),Passed,Automation,BR2 session tracking,Frontend
FT02-08,Last Login Date Update (BR2),User exists and is active,4,Click Login button,Login initiated,LastLoginDate is updated on successful login,✓ Login timestamp tracking (5 ms),Passed,Automation,BR2 session tracking,Frontend
FT02-09,Session Status Active (BR2),User authenticated,1,Render LoginScreen component,Component renders,SessionStatus is set to Active after login,✓ Session status setup (4 ms),Passed,Automation,BR2 session state management,Frontend
FT02-09,Session Status Active (BR2),User authenticated,2,Enter valid credentials,Credentials provided,SessionStatus is set to Active after login,✓ Session status setup (4 ms),Passed,Automation,BR2 session state management,Frontend
FT02-09,Session Status Active (BR2),User authenticated,3,Click Login button,Authentication initiates,SessionStatus is set to Active after login,✓ Session status setup (4 ms),Passed,Automation,BR2 session state management,Frontend
FT02-09,Session Status Active (BR2),User authenticated,4,Verify session established,Session token returned,SessionStatus is set to Active after login,✓ Session status setup (4 ms),Passed,Automation,BR2 session state management,Frontend
FT02-10,Navigate to Home Screen (BR2),Login successful,1,Render LoginScreen component,Component renders,User navigates to home screen after successful login,✓ Navigation flow (24 ms),Passed,Automation,BR2 post-login navigation,Frontend
FT02-10,Navigate to Home Screen (BR2),Login successful,2,Enter valid credentials,Credentials provided,User navigates to home screen after successful login,✓ Navigation flow (24 ms),Passed,Automation,BR2 post-login navigation,Frontend
FT02-10,Navigate to Home Screen (BR2),Login successful,3,Click Login button,Authentication succeeds,User navigates to home screen after successful login,✓ Navigation flow (24 ms),Passed,Automation,BR2 post-login navigation,Frontend
FT02-10,Navigate to Home Screen (BR2),Login successful,4,Observe navigation,Home screen renders,User navigates to home screen after successful login,✓ Navigation flow (24 ms),Passed,Automation,BR2 post-login navigation,Frontend
FT02-11,Password Visibility Toggle (UX),LoginScreen component rendered,1,Render LoginScreen component,Component renders,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT02-11,Password Visibility Toggle (UX),LoginScreen component rendered,2,Enter password,Password masked with dots,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT02-11,Password Visibility Toggle (UX),LoginScreen component rendered,3,Click eye toggle button,Button clickable,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT02-11,Password Visibility Toggle (UX),LoginScreen component rendered,4,Verify password visible,Password text shows,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT02-11,Password Visibility Toggle (UX),LoginScreen component rendered,5,Click toggle again,Button clickable again,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT02-12,Session Persistence (BR2),User logged in,1,Render LoginScreen component,Component renders,Session is maintained after successful login,✓ Session persistence (5 ms),Passed,Automation,BR2 session persistence,Frontend
FT02-12,Session Persistence (BR2),User logged in,2,Enter valid credentials,Credentials provided,Session is maintained after successful login,✓ Session persistence (5 ms),Passed,Automation,BR2 session persistence,Frontend
FT02-12,Session Persistence (BR2),User logged in,3,Click Login button,Authentication succeeds,Session is maintained after successful login,✓ Session persistence (5 ms),Passed,Automation,BR2 session persistence,Frontend
FT02-12,Session Persistence (BR2),User logged in,4,Verify session token stored,Token stored locally,Session is maintained after successful login,✓ Session persistence (5 ms),Passed,Automation,BR2 session persistence,Frontend
FT02-13,Email with Special Characters (BR3),LoginScreen component rendered,1,Render LoginScreen component,Component renders,Email with + character is accepted as valid,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT02-13,Email with Special Characters (BR3),LoginScreen component rendered,2,Enter email with + character,Email input accepted,Email with + character is accepted as valid,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT02-13,Email with Special Characters (BR3),LoginScreen component rendered,3,Enter password,Password input accepted,Email with + character is accepted as valid,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT02-13,Email with Special Characters (BR3),LoginScreen component rendered,4,Click Login button,Login proceeds,Email with + character is accepted as valid,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT02-14,Network Error Handling (BR2),Network simulation capability,1,Render LoginScreen component,Component renders,Network errors handled without crashing,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT02-14,Network Error Handling (BR2),Network simulation capability,2,Enter valid credentials,Credentials provided,Network errors handled without crashing,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT02-14,Network Error Handling (BR2),Network simulation capability,3,Simulate network failure,Network error occurs,Network errors handled without crashing,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT02-14,Network Error Handling (BR2),Network simulation capability,4,Click Login button,Request initiated,Network errors handled without crashing,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT02-15,Email Empty Validation (BR3),API available,1,Prepare payload WITHOUT email field,Payload missing email,Empty email is rejected with validation error,✓ Email validation (11 ms),Passed,Automation,BR3 input validation - required field,Backend
FT02-15,Email Empty Validation (BR3),API available,2,Send POST to /api/user/sign-in,API validates input,Empty email is rejected with validation error,✓ Email validation (11 ms),Passed,Automation,BR3 input validation - required field,Backend
FT02-15,Email Empty Validation (BR3),API available,3,Observe API response,Returns 400 error,Empty email is rejected with validation error,✓ Email validation (11 ms),Passed,Automation,BR3 input validation - required field,Backend
FT02-16,Password Empty Validation (BR3),API available,1,Prepare payload WITHOUT password field,Payload missing password,Empty password is rejected with validation error,✓ Password validation (8 ms),Passed,Automation,BR3 input validation - required field,Backend
FT02-16,Password Empty Validation (BR3),API available,2,Send POST to /api/user/sign-in,API validates input,Empty password is rejected with validation error,✓ Password validation (8 ms),Passed,Automation,BR3 input validation - required field,Backend
FT02-16,Password Empty Validation (BR3),API available,3,Observe API response,Returns 400 error,Empty password is rejected with validation error,✓ Password validation (8 ms),Passed,Automation,BR3 input validation - required field,Backend
FT02-17,Invalid Email Format (BR3),API available,1,Prepare payload with invalid email format,Payload prepared,Invalid email format is caught,✓ Email format validation (8 ms),Passed,Automation,BR3 email format validation,Backend
FT02-17,Invalid Email Format (BR3),API available,2,Send POST to /api/user/sign-in,API validates (or allows frontend),Format validation occurs,Invalid email format is caught,✓ Email format validation (8 ms),Passed,Automation,BR3 email format validation,Backend
FT02-17,Invalid Email Format (BR3),API available,3,Observe validation behavior,Error or acceptance,Invalid email format is caught,✓ Email format validation (8 ms),Passed,Automation,BR3 email format validation,Backend
FT02-18,Successful Login (BR2),Valid credentials user exists,1,Prepare valid login payload,Payload valid,User successfully authenticates and gets session token,✓ Login success (284 ms),Passed,Automation,BR2 authentication success,Backend
FT02-18,Successful Login (BR2),Valid credentials user exists,2,Send POST to /api/user/sign-in,API receives request,User successfully authenticates and gets session token,✓ Login success (284 ms),Passed,Automation,BR2 authentication success,Backend
FT02-18,Successful Login (BR2),Valid credentials user exists,3,Firebase authenticates user,Authentication succeeds,User successfully authenticates and gets session token,✓ Login success (284 ms),Passed,Automation,BR2 authentication success,Backend
FT02-18,Successful Login (BR2),Valid credentials user exists,4,Verify token returned,Session token in response,User successfully authenticates and gets session token,✓ Login success (284 ms),Passed,Automation,BR2 authentication success,Backend
FT02-19,User Not Found Error (BR2),Non-existent user test,1,Prepare payload with non-existent user,Payload prepared,User not found error is returned,✓ User not found error (23 ms),Passed,Automation,BR2 authentication error handling,Backend
FT02-19,User Not Found Error (BR2),Non-existent user test,2,Send POST to /api/user/sign-in,API receives request,User not found error is returned,✓ User not found error (23 ms),Passed,Automation,BR2 authentication error handling,Backend
FT02-19,User Not Found Error (BR2),Non-existent user test,3,Firebase checks user,User not found,User not found error is returned,✓ User not found error (23 ms),Passed,Automation,BR2 authentication error handling,Backend
FT02-20,Wrong Password Error (BR2),User exists wrong password,1,Prepare payload with wrong password,Payload prepared,Wrong password error is returned,✓ Wrong password error (14 ms),Passed,Automation,BR2 authentication error handling,Backend
FT02-20,Wrong Password Error (BR2),User exists wrong password,2,Send POST to /api/user/sign-in,API receives request,Wrong password error is returned,✓ Wrong password error (14 ms),Passed,Automation,BR2 authentication error handling,Backend
FT02-20,Wrong Password Error (BR2),User exists wrong password,3,Firebase authenticates,Password mismatch,Wrong password error is returned,✓ Wrong password error (14 ms),Passed,Automation,BR2 authentication error handling,Backend
FT02-21,Account Inactive Check (BR2),Inactive user exists,1,Prepare payload for inactive user,Payload prepared,Inactive account is prevented from logging in,✓ Account status check (11 ms),Passed,Automation,BR2 account status validation,Backend
FT02-21,Account Inactive Check (BR2),Inactive user exists,2,Send POST to /api/user/sign-in,API receives request,Inactive account is prevented from logging in,✓ Account status check (11 ms),Passed,Automation,BR2 account status validation,Backend
FT02-21,Account Inactive Check (BR2),Inactive user exists,3,Backend checks IsActive field,IsActive = false,Inactive account is prevented from logging in,✓ Account status check (11 ms),Passed,Automation,BR2 account status validation,Backend
FT02-22,Last Login Date Update (BR2),Successful login scenario,1,Create user via login request,User created/authenticated,LastLoginDate is updated on successful login,✓ Login timestamp tracked (846 ms),Passed,Automation,BR2 session tracking,Backend
FT02-22,Last Login Date Update (BR2),Successful login scenario,2,Send login request,API processes request,LastLoginDate is updated on successful login,✓ Login timestamp tracked (846 ms),Passed,Automation,BR2 session tracking,Backend
FT02-22,Last Login Date Update (BR2),Successful login scenario,3,Backend authenticates,Authentication succeeds,LastLoginDate is updated on successful login,✓ Login timestamp tracked (846 ms),Passed,Automation,BR2 session tracking,Backend
FT02-22,Last Login Date Update (BR2),Successful login scenario,4,Query user document,LastLoginDate field updated,LastLoginDate is updated on successful login,✓ Login timestamp tracked (846 ms),Passed,Automation,BR2 session tracking,Backend
FT02-23,Session Status Active (BR2),User authenticated,1,Authenticate user via /api/user/sign-in,User authenticated,SessionStatus is set to Active,✓ Session status setup (9 ms),Passed,Automation,BR2 session state management,Backend
FT02-23,Session Status Active (BR2),User authenticated,2,Query user session,Backend checks status,SessionStatus is set to Active,✓ Session status setup (9 ms),Passed,Automation,BR2 session state management,Backend
FT02-23,Session Status Active (BR2),User authenticated,3,Verify session created,Token generated,SessionStatus is set to Active,✓ Session status setup (9 ms),Passed,Automation,BR2 session state management,Backend
FT02-24,Role Retrieval on Login (BR2),User authenticated,1,Authenticate user,User authenticated,User role is returned in response,✓ Role retrieved (10 ms),Passed,Automation,BR2 user profile retrieval,Backend
FT02-24,Role Retrieval on Login (BR2),User authenticated,2,Query user document,User document retrieved,User role is returned in response,✓ Role retrieved (10 ms),Passed,Automation,BR2 user profile retrieval,Backend
FT02-24,Role Retrieval on Login (BR2),User authenticated,3,Verify role field,Role = USER/CREATOR,User role is returned in response,✓ Role retrieved (10 ms),Passed,Automation,BR2 user profile retrieval,Backend
FT02-25,Successful Navigation After Login (BR2),Successful login response,1,Authenticate user,User authenticated,200 status with token enables navigation,✓ Navigation enabled (8 ms),Passed,Automation,BR2 post-login navigation,Backend
FT02-25,Successful Navigation After Login (BR2),Successful login response,2,Return success response,200 OK status,200 status with token enables navigation,✓ Navigation enabled (8 ms),Passed,Automation,BR2 post-login navigation,Backend
FT02-25,Successful Navigation After Login (BR2),Successful login response,3,Include token in response,Token provided,200 status with token enables navigation,✓ Navigation enabled (8 ms),Passed,Automation,BR2 post-login navigation,Backend
FT02-26,Network Error Handling (BR2),Network/Firebase error simulation,1,Simulate Firebase connection error,Error injected,Firebase errors handled gracefully,✓ Error handling (8 ms),Passed,Automation,BR2 error handling - Firebase failures,Backend
FT02-26,Network Error Handling (BR2),Network/Firebase error simulation,2,Send login request,Request processed,Firebase errors handled gracefully,✓ Error handling (8 ms),Passed,Automation,BR2 error handling - Firebase failures,Backend
FT02-26,Network Error Handling (BR2),Network/Firebase error simulation,3,Observe error handling,Error caught,Firebase errors handled gracefully,✓ Error handling (8 ms),Passed,Automation,BR2 error handling - Firebase failures,Backend
FT02-27,Session Persistence Verification (BR2),User logged in,1,Authenticate user,User authenticated,Session is persistent and usable,✓ Session persistent (8 ms),Passed,Automation,BR2 session persistence,Backend
FT02-27,Session Persistence Verification (BR2),User logged in,2,Return session token,Token in response,Session is persistent and usable,✓ Session persistent (8 ms),Passed,Automation,BR2 session persistence,Backend
FT02-27,Session Persistence Verification (BR2),User logged in,3,Verify token validity,Token can be reused,Session is persistent and usable,✓ Session persistent (8 ms),Passed,Automation,BR2 session persistence,Backend
