Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT05-04,Voice input triggers recognition,"User clicks microphone button to start voice input","Bước 3","Locate and click the microphone button (testid='voice-search-btn')","Button is clicked without errors","Click event is triggered on mic button","Passed","Passed","Automation","BR11 step 2 - mic button clicked","Frontend"
FT05-04,Voice input triggers recognition,"User clicks microphone button to start voice input","Bước 4","Verify microphone button is still accessible and no errors occur","Button remains in DOM after click","Component handles click event without crashing","Passed","Passed","Automation","BR11 step 3 - click handled properly","Frontend"
FT05-05,Voice text displayed on screen,"User speaks into microphone and text is recognized","Bước 1","Render VoiceSearchingBox component with isOpen=true","Component is rendered on screen","Voice search box is visible with text display area","Passed","Passed","Automation","BR11 Voice processing - text display setup","Frontend"
FT05-05,Voice text displayed on screen,"User speaks into microphone and text is recognized","Bước 2","Component has a text display element (paragraph or input)","Text display element is found in component","User will see recognized voice text in this element","Passed","Passed","Automation","BR11 step 1 - text display element available","Frontend"
FT05-05,Voice text displayed on screen,"User speaks into microphone and text is recognized","Bước 3","Verify component structure allows text to be rendered","Component has state or props to hold transcript text","Component can display voice-to-text conversion results","Passed","Passed","Automation","BR11 step 2 - structure supports text display","Frontend"
FT05-06,Error handling - missing SpeechRecognition API,"Browser does not support Web Speech Recognition API","Bước 1","Setup environment where SpeechRecognition is not available or fails","Mock SpeechRecognition to simulate missing/broken API","Browser API is unavailable for testing error handling","Passed","Passed","Automation","BR11 Error handling - missing API setup","Frontend"
FT05-06,Error handling - missing SpeechRecognition API,"Browser does not support Web Speech Recognition API","Bước 2","Render VoiceSearchingBox component with isOpen=true","Component renders (should handle gracefully without API)","Voice search component displays without crashing","Passed","Passed","Automation","BR11 step 1 - component renders despite missing API","Frontend"
FT05-06,Error handling - missing SpeechRecognition API,"Browser does not support Web Speech Recognition API","Bước 3","Click the microphone button when SpeechRecognition is unavailable","Mic button click is attempted with unavailable API","Component handles error gracefully (shows alert or disables button)","Passed","Passed","Automation","BR11 step 2 - error handling on missing API","Frontend"
FT05-06,Error handling - missing SpeechRecognition API,"Browser does not support Web Speech Recognition API","Bước 4","Verify component does not crash or throw unhandled exceptions","Try-catch or error boundary prevents crashes","User sees error message or graceful fallback","Passed","Passed","Automation","BR11 step 3 - graceful error handling","Frontend"
FT05-07,Language selection available,"User on voice search screen, language selector displayed","Bước 1","Render VoiceSearchingBox component with isOpen=true","Component renders with language selection control","Language selector dropdown/select is visible","Passed","Passed","Automation","BR12 Search logic - language selection setup","Frontend"
FT05-07,Language selection available,"User on voice search screen, language selector displayed","Bước 2","Query for language selection element with display value='Tiếng Việt'","Language selector is found with default Vietnamese selected","Language dropdown shows 'Tiếng Việt' as selected option","Passed","Passed","Automation","BR12 step 1 - language selector visible","Frontend"
FT05-07,Language selection available,"User on voice search screen, language selector displayed","Bước 3","Verify language selector is accessible and functional","Select element is not disabled and can receive focus","User can click and change language setting","Passed","Passed","Automation","BR12 step 2 - language selector enabled","Frontend"
FT05-08,Multiple languages available - Vietnamese and English,"User views language options in voice search","Bước 1","Render VoiceSearchingBox component with isOpen=true","Component renders with all available language options","Voice search language selector is visible","Passed","Passed","Automation","BR12 Language options - setup","Frontend"
FT05-08,Multiple languages available - Vietnamese and English,"User views language options in voice search","Bước 2","Query for language option with text='Tiếng Việt'","Vietnamese option element is found in select","Language option 'Tiếng Việt' is available and selectable","Passed","Passed","Automation","BR12 step 1 - Vietnamese option available","Frontend"
FT05-08,Multiple languages available - Vietnamese and English,"User views language options in voice search","Bước 3","Query for language option with text='English'","English option element is found in select","Language option 'English' is available and selectable","Passed","Passed","Automation","BR12 step 2 - English option available","Frontend"
FT05-08,Multiple languages available - Vietnamese and English,"User views language options in voice search","Bước 3","Verify user can select both language options without errors","Both options are valid and selectable","User can switch between Vietnamese and English modes","Passed","Passed","Automation","BR12 step 3 - language switching works","Frontend"
FT05-09,Close button functionality,"User clicks close button to close voice search","Bước 1","Create mock onClose callback function","onClose callback is mocked and ready to track invocations","Callback is prepared for testing","Passed","Passed","Automation","BR12 Close button - setup","Frontend"
FT05-09,Close button functionality,"User clicks close button to close voice search","Bước 2","Render VoiceSearchingBox component with isOpen=true and mock onClose","Component renders with close button visible","Close button is displayed and accessible","Passed","Passed","Automation","BR12 step 1 - close button visible","Frontend"
FT05-09,Close button functionality,"User clicks close button to close voice search","Bước 3","Get all buttons in component and identify close button (first button)","Button elements are found in DOM","First button is identified as close button","Passed","Passed","Automation","BR12 step 2 - close button identified","Frontend"
FT05-09,Close button functionality,"User clicks close button to close voice search","Bước 4","Click the close button element","Button click event is triggered","Click handler is invoked","Passed","Passed","Automation","BR12 step 3 - button clicked","Frontend"
FT05-09,Close button functionality,"User clicks close button to close voice search","Bước 5","Verify onClose callback is called after button click","onClose mock function is invoked","Mock callback records invocation with: expect(mockOnClose).toHaveBeenCalled()","Passed","Passed","Automation","BR12 step 4 - onClose callback triggered","Frontend"
FT05-10,Search input callback - onSearchInput prop,"Voice search input triggers search callback","Bước 1","Create mock onSearchInput callback function","onSearchInput callback is mocked and ready to track invocations","Callback is prepared for testing","Passed","Passed","Automation","BR12 Search input callback - setup","Frontend"
FT05-10,Search input callback - onSearchInput prop,"Voice search input triggers search callback","Bước 2","Render VoiceSearchingBox component with mock onSearchInput prop","Component renders with onSearchInput prop passed in","Component has access to search callback","Passed","Passed","Automation","BR12 step 1 - component rendered with prop","Frontend"
FT05-10,Search input callback - onSearchInput prop,"Voice search input triggers search callback","Bước 3","Verify onSearchInput prop is defined and callable","onSearchInput prop exists and is a function","Callback is ready to be called by component","Passed","Passed","Automation","BR12 step 2 - callback defined and ready","Frontend"
FT05-11,Searching space click callback - onSearchingSpaceClick prop,"Voice search area click triggers callback","Bước 1","Create mock onSearchingSpaceClick callback function","onSearchingSpaceClick callback is mocked and ready to track invocations","Callback is prepared for testing","Passed","Passed","Automation","BR12 Searching space callback - setup","Frontend"
FT05-11,Searching space click callback - onSearchingSpaceClick prop,"Voice search area click triggers callback","Bước 2","Render VoiceSearchingBox component with mock onSearchingSpaceClick prop","Component renders with onSearchingSpaceClick prop passed in","Component has access to searching space click callback","Passed","Passed","Automation","BR12 step 1 - component rendered with prop","Frontend"
FT05-11,Searching space click callback - onSearchingSpaceClick prop,"Voice search area click triggers callback","Bước 3","Verify onSearchingSpaceClick prop is defined and callable","onSearchingSpaceClick prop exists and is a function","Callback is ready to be called by component","Passed","Passed","Automation","BR12 step 2 - callback defined and ready","Frontend"
FT05-12,Component styling - correct CSS classes applied,"Voice search component displays with proper styling","Bước 1","Render VoiceSearchingBox component with isOpen=true","Component renders with CSS styling applied","Voice search component is styled and visually distinct","Passed","Passed","Automation","BR12 Component styling - setup","Frontend"
FT05-12,Component styling - correct CSS classes applied,"Voice search component displays with proper styling","Bước 2","Verify heading text 'Tìm kiếm bằng giọng nói' is displayed","Heading element is found in DOM","User sees the heading text on screen","Passed","Passed","Automation","BR12 step 1 - heading rendered with style","Frontend"
FT05-12,Component styling - correct CSS classes applied,"Voice search component displays with proper styling","Bước 3","Verify microphone button with testid='voice-search-btn' is displayed","Button element is found in DOM with correct testid","Mic button is visible and styled","Passed","Passed","Automation","BR12 step 2 - mic button rendered with style","Frontend"
FT05-12,Component styling - correct CSS classes applied,"Voice search component displays with proper styling","Bước 4","Verify all visual elements appear correctly without layout issues","Component renders without CSS errors or misalignments","User interface looks correct and is properly aligned","Passed","Passed","Automation","BR12 step 3 - styling correct without errors","Frontend"
FT05-13,Mic button test ID correct,"Microphone button has proper test identifier","Bước 1","Render VoiceSearchingBox component with isOpen=true","Component renders with all controls","Voice search component is displayed","Passed","Passed","Automation","BR12 Mic button testid - setup","Frontend"
FT05-13,Mic button test ID correct,"Microphone button has proper test identifier","Bước 2","Query for element with testid='voice-search-btn'","Button element with correct testid is found","Microphone button is located via testid attribute","Passed","Passed","Automation","BR12 step 1 - testid attribute correct","Frontend"
FT05-13,Mic button test ID correct,"Microphone button has proper test identifier","Bước 3","Verify button element is accessible via this testid","Button can be queried and selected using testid","Testing framework can find the button for testing","Passed","Passed","Automation","BR12 step 2 - testid enables proper testing","Frontend"
FT05-14,All required props passed correctly,"Voice search component receives all required props","Bước 1","Create all required prop functions: isOpen, onClose, onSearchInput, onSearchingSpaceClick","Mock props are created and configured","All required callbacks are ready to pass to component","Passed","Passed","Automation","BR12 Required props - setup","Frontend"
FT05-14,All required props passed correctly,"Voice search component receives all required props","Bước 2","Render VoiceSearchingBox with all required props: isOpen=true, onClose, onSearchInput, onSearchingSpaceClick","Component is rendered with all four required props","Component receives and uses all props correctly","Passed","Passed","Automation","BR12 step 1 - all props passed","Frontend"
FT05-14,All required props passed correctly,"Voice search component receives all required props","Bước 3","Verify heading 'Tìm kiếm bằng giọng nói' is displayed","Heading text is rendered on screen","Component renders correctly with all props provided","Passed","Passed","Automation","BR12 step 2 - component renders with props","Frontend"
FT05-14,All required props passed correctly,"Voice search component receives all required props","Bước 4","Verify microphone button with testid='voice-search-btn' is accessible","Mic button is found in DOM","Button is clickable and functional","Passed","Passed","Automation","BR12 step 3 - mic button available","Frontend"
FT05-14,All required props passed correctly,"Voice search component receives all required props","Bước 5","Verify language selector with default value='Tiếng Việt' is accessible","Language select element is found in DOM","Language selection control is functional","Passed","Passed","Automation","BR12 step 4 - language selector available","Frontend"
FT05-14,All required props passed correctly,"Voice search component receives all required props","Bước 6","Verify component is complete and ready for interaction","All UI elements are present and accessible","User can interact with all voice search features","Passed","Passed","Automation","BR12 step 5 - component fully functional","Frontend"
