Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT15-08,Success and error handling - UI updates correctly (Error case),"User logged in, Update Playlist modal opened with valid data, API configured to fail","Bước 5","Verify onUpdatePlaylist callback is NOT called","onUpdatePlaylist function is NOT invoked on error","onUpdatePlaylist is not triggered after failed update","Passed","Passed","Automation","BR25 step 4 - callback not invoked on error","Frontend"
FT15-09,Non-owner cannot update playlist,"User (unauthorized) logged in, attempt to update playlist owned by another user","Bước 1","Create playlist owned by test-user-update-123","Playlist is created with owner MaNguoiDung=test-user-update-123","Playlist exists with original name 'Original Playlist Name'","Passed","Passed","Automation","BR21 Permission check backend - setup","Backend"
FT15-09,Non-owner cannot update playlist,"User (unauthorized) logged in, attempt to update playlist owned by another user","Bước 2","Attempt PATCH request with different uid (unauthorized-user-789)","PATCH /api/playlist/{playlistId} is sent with uid=unauthorized-user-789","Request includes different uid parameter than playlist owner","Passed","Passed","Automation","BR21 step 1 - non-owner attempts update","Backend"
FT15-09,Non-owner cannot update playlist,"User (unauthorized) logged in, attempt to update playlist owned by another user","Bước 3","Verify permission is denied and update is rejected","API returns error status (403 or similar)","Update request is rejected due to permission mismatch","Passed","Passed","Automation","BR21 step 2 - backend denies permission","Backend"
FT15-09,Non-owner cannot update playlist,"User (unauthorized) logged in, attempt to update playlist owned by another user","Bước 4","Query database to verify playlist was NOT modified","SELECT from database where MaDanhSach={playlistId}","Playlist TenDanhSach remains 'Original Playlist Name' (unchanged)","Passed","Passed","Automation","BR21 step 3 - database unchanged after denial","Backend"
FT15-10,Missing uid prevents update,"User logged in, attempt update without providing uid parameter","Bước 1","Create playlist in database","Playlist is created with known MaDanhSach","Playlist exists in database","Passed","Passed","Automation","BR21 Permission check backend - setup","Backend"
FT15-10,Missing uid prevents update,"User logged in, attempt update without providing uid parameter","Bước 2","Send PATCH request WITHOUT uid query parameter","PATCH /api/playlist/{playlistId} is sent with empty query string","Request is missing the uid parameter entirely","Passed","Passed","Automation","BR21 step 1 - missing uid validation","Backend"
FT15-10,Missing uid prevents update,"User logged in, attempt update without providing uid parameter","Bước 3","Verify API rejects request due to missing uid","API returns error status (400 or 500)","Update fails due to missing required parameter","Passed","Passed","Automation","BR21 step 2 - backend validation fails","Backend"
FT15-10,Missing uid prevents update,"User logged in, attempt update without providing uid parameter","Bước 4","Query database to confirm playlist was NOT updated","SELECT from database where MaDanhSach={playlistId}","Playlist TenDanhSach remains unchanged as 'Original Playlist Name'","Passed","Passed","Automation","BR21 step 3 - database unchanged on error","Backend"
FT15-11,Name length validation (> 50 chars) backend,"User logged in, send update request with name exceeding 50 characters","Bước 1","Prepare PATCH request with name = 55 'A' characters","Request body contains name field with 55 characters","Name parameter: 'AAAA...(55 chars total)'","Passed","Passed","Automation","BR22 Input validation backend - name length","Backend"
FT15-11,Name length validation (> 50 chars) backend,"User logged in, send update request with name exceeding 50 characters","Bước 2","Send PATCH request to /api/playlist/{playlistId} with long name","PATCH /api/playlist/{playlistId}?uid=test-user-update-123 is sent with oversized name","Request includes 55 character name in body","Passed","Passed","Automation","BR22 step 1 - backend receives long name","Backend"
FT15-11,Name length validation (> 50 chars) backend,"User logged in, send update request with name exceeding 50 characters","Bước 3","Verify API response (may accept or reject based on implementation)","API returns status code (could be 200 if auto-truncated, or error)","Response status is defined (backend handles gracefully)","Passed","Passed","Automation","BR22 step 2 - backend validation or truncation","Backend"
FT15-12,Description length validation (> 200 chars) backend,"User logged in, send update request with description exceeding 200 chars","Bước 1","Prepare PATCH request with description = 205 'B' characters","Request body contains description field with 205 characters","Description parameter: 'BBBB...(205 chars total)'","Passed","Passed","Automation","BR22 Input validation backend - description length","Backend"
FT15-12,Description length validation (> 200 chars) backend,"User logged in, send update request with description exceeding 200 chars","Bước 2","Send PATCH request with long description","PATCH /api/playlist/{playlistId}?uid=test-user-update-123 is sent with oversized description","Request includes 205 character description in body","Passed","Passed","Automation","BR22 step 1 - backend receives long description","Backend"
FT15-12,Description length validation (> 200 chars) backend,"User logged in, send update request with description exceeding 200 chars","Bước 3","Verify API response (may accept or reject based on implementation)","API returns status code (could be 200 if auto-truncated, or error)","Response status is defined (backend handles gracefully)","Passed","Passed","Automation","BR22 step 2 - backend validation or truncation","Backend"
