Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT01-07,Special Character Requirement (BR3),PasswordScreen rendered,3,Click Register,Submission attempted,Password without special char is rejected requirement displayed,✓ Special character requirement (59 ms),Passed,Automation,BR3 password special character requirement,Frontend
FT01-07,Special Character Requirement (BR3),PasswordScreen rendered,4,Observe requirements display,Special char requirement shown,Password without special char is rejected requirement displayed,✓ Special character requirement (59 ms),Passed,Automation,BR3 password special character requirement,Frontend
FT01-08,Email Already Exists (BR2),EmailScreen component rendered user exists in DB,1,Render EmailScreen,Component renders,Duplicate email is caught and error message displayed,✓ Duplicate email handling (65 ms),Passed,Automation,BR2 email uniqueness validation,Frontend
FT01-08,Email Already Exists (BR2),EmailScreen component rendered user exists in DB,2,Enter email that already exists,Email input accepted,Duplicate email is caught and error message displayed,✓ Duplicate email handling (65 ms),Passed,Automation,BR2 email uniqueness validation,Frontend
FT01-08,Email Already Exists (BR2),EmailScreen component rendered user exists in DB,3,Click Next,Firebase check initiated,Duplicate email is caught and error message displayed,✓ Duplicate email handling (65 ms),Passed,Automation,BR2 email uniqueness validation,Frontend
FT01-08,Email Already Exists (BR2),EmailScreen component rendered user exists in DB,4,Observe error handling,Duplicate email error shown,Duplicate email is caught and error message displayed,✓ Duplicate email handling (65 ms),Passed,Automation,BR2 email uniqueness validation,Frontend
FT01-09,Firestore Document Creation (BR2),Valid registration data prepared,1,Render EmailScreen & PasswordScreen,Components render,Document ready to be created in Firestore,✓ Document preparation (5 ms),Passed,Automation,BR2 Firestore document structure,Frontend
FT01-09,Firestore Document Creation (BR2),Valid registration data prepared,2,Prepare registration data,Data structure valid for Firestore,Document ready to be created in Firestore,✓ Document preparation (5 ms),Passed,Automation,BR2 Firestore document structure,Frontend
FT01-09,Firestore Document Creation (BR2),Valid registration data prepared,3,Submit form,Document creation ready,Document ready to be created in Firestore,✓ Document preparation (5 ms),Passed,Automation,BR2 Firestore document structure,Frontend
FT01-10,Session & Auto-Login (BR2),User registered password set,1,Complete registration flow,Registration completed,Session created and user logged in automatically,✓ Session setup flow (4 ms),Passed,Automation,BR2 auto-login after registration,Frontend
FT01-10,Session & Auto-Login (BR2),User registered password set,2,PasswordScreen rendered after registration,Password screen displays,Session created and user logged in automatically,✓ Session setup flow (4 ms),Passed,Automation,BR2 auto-login after registration,Frontend
FT01-10,Session & Auto-Login (BR2),User registered password set,3,Auto-login should occur,Session initialized,Session created and user logged in automatically,✓ Session setup flow (4 ms),Passed,Automation,BR2 auto-login after registration,Frontend
FT01-11,Password Visibility Toggle (UX),PasswordScreen rendered,1,Render PasswordScreen,Component renders,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT01-11,Password Visibility Toggle (UX),PasswordScreen rendered,2,Enter password (dots shown),Password masked,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT01-11,Password Visibility Toggle (UX),PasswordScreen rendered,3,Click eye toggle button,Button clickable,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT01-11,Password Visibility Toggle (UX),PasswordScreen rendered,4,Verify password visible,Password shows,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT01-11,Password Visibility Toggle (UX),PasswordScreen rendered,5,Click toggle again,Password re-masked,Password visibility can be toggled by eye button,✓ Toggle button functional (49 ms),Passed,Automation,UX feature for password visibility,Frontend
FT01-12,Multi-Step Navigation (BR2),Registration flow setup,1,Render EmailScreen,EmailScreen renders,Multi-step flow navigates correctly between email and password screens,✓ Navigation flow (24 ms),Passed,Automation,BR2 multi-step registration process,Frontend
FT01-12,Multi-Step Navigation (BR2),Registration flow setup,2,Enter valid email & click Next,Data passed to next step,Multi-step flow navigates correctly between email and password screens,✓ Navigation flow (24 ms),Passed,Automation,BR2 multi-step registration process,Frontend
FT01-12,Multi-Step Navigation (BR2),Registration flow setup,3,PasswordScreen renders,PasswordScreen renders,Multi-step flow navigates correctly between email and password screens,✓ Navigation flow (24 ms),Passed,Automation,BR2 multi-step registration process,Frontend
FT01-12,Multi-Step Navigation (BR2),Registration flow setup,4,Observe navigation flow,Multi-step flow correct,Multi-step flow navigates correctly between email and password screens,✓ Navigation flow (24 ms),Passed,Automation,BR2 multi-step registration process,Frontend
FT01-13,Network Error Handling (BR2),Network simulation capability,1,Render registration screens,Components render,Network errors handled without crashing error message shown,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT01-13,Network Error Handling (BR2),Network simulation capability,2,Simulate network failure,Network error occurs,Network errors handled without crashing error message shown,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT01-13,Network Error Handling (BR2),Network simulation capability,3,Attempt submission,Submission attempted,Network errors handled without crashing error message shown,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT01-13,Network Error Handling (BR2),Network simulation capability,4,Observe error handling,Error handled gracefully,Network errors handled without crashing error message shown,✓ Error handling ready (5 ms),Passed,Automation,BR2 Firebase network error handling,Frontend
FT01-14,Email with Special Characters (+) (BR3),EmailScreen rendered,1,Render EmailScreen,Component renders,Email with + character is accepted as valid format,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT01-14,Email with Special Characters (+) (BR3),EmailScreen rendered,2,Enter email with + character (e.g. user+tag@gmail.com),Email input accepted,Email with + character is accepted as valid format,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT01-14,Email with Special Characters (+) (BR3),EmailScreen rendered,3,Click Next,Submission proceeds,Email with + character is accepted as valid format,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT01-14,Email with Special Characters (+) (BR3),EmailScreen rendered,4,Observe validation,Special chars in email allowed,Email with + character is accepted as valid format,✓ Special char acceptance (60 ms),Passed,Automation,BR3 email format - special characters allowed,Frontend
FT01-15,Successful User Creation (BR2),Valid registration payload DB available,1,Prepare valid registration payload,Payload valid,User successfully created in Firestore with all required fields,✓ User created (284 ms),Passed,Automation,BR2 Firestore user creation,Backend
FT01-15,Successful User Creation (BR2),Valid registration payload DB available,2,Send POST to /api/user/register,API returns 201,User successfully created in Firestore with all required fields,✓ User created (284 ms),Passed,Automation,BR2 Firestore user creation,Backend
FT01-15,Successful User Creation (BR2),Valid registration payload DB available,3,Check user created in Firestore,User document created,User successfully created in Firestore with all required fields,✓ User created (284 ms),Passed,Automation,BR2 Firestore user creation,Backend
FT01-15,Successful User Creation (BR2),Valid registration payload DB available,4,Verify all fields present,All fields saved correctly,User successfully created in Firestore with all required fields,✓ User created (284 ms),Passed,Automation,BR2 Firestore user creation,Backend
FT01-16,Email Already in Use Error (BR2),User with email already exists,1,Prepare payload with duplicate email,Payload prepared,Duplicate email rejected with appropriate error message,✓ Duplicate email error (23 ms),Passed,Automation,BR2 email uniqueness constraint,Backend
FT01-16,Email Already in Use Error (BR2),User with email already exists,2,Send POST to /api/user/register,API detects duplicate,Duplicate email rejected with appropriate error message,✓ Duplicate email error (23 ms),Passed,Automation,BR2 email uniqueness constraint,Backend
FT01-16,Email Already in Use Error (BR2),User with email already exists,3,Observe API response,Returns 400 error,Duplicate email rejected with appropriate error message,✓ Duplicate email error (23 ms),Passed,Automation,BR2 email uniqueness constraint,Backend
FT01-16,Email Already in Use Error (BR2),User with email already exists,4,Verify error message,Error message indicates duplicate,Duplicate email rejected with appropriate error message,✓ Duplicate email error (23 ms),Passed,Automation,BR2 email uniqueness constraint,Backend
FT01-17,User Document Fields Validation (BR2),Valid registration request,1,Create user via API,User created,User document contains all required fields with correct values,✓ Fields verified (14 ms),Passed,Automation,BR2 Firestore document structure,Backend
FT01-17,User Document Fields Validation (BR2),Valid registration request,2,Query Firestore document,Document retrieved,User document contains all required fields with correct values,✓ Fields verified (14 ms),Passed,Automation,BR2 Firestore document structure,Backend
FT01-17,User Document Fields Validation (BR2),Valid registration request,3,Verify all required fields,All fields present (Email TenNguoiDung Role etc),User document contains all required fields with correct values,✓ Fields verified (14 ms),Passed,Automation,BR2 Firestore document structure,Backend
FT01-17,User Document Fields Validation (BR2),Valid registration request,4,Check field values,Values correct,User document contains all required fields with correct values,✓ Fields verified (14 ms),Passed,Automation,BR2 Firestore document structure,Backend
FT01-18,Default Playlist Creation (BR2),User successfully created,1,Create user via /api/user/register,User created,Default favorite playlist automatically created for new user,✓ Default playlist created (11 ms),Passed,Automation,BR2 auto-create default playlist,Backend
FT01-18,Default Playlist Creation (BR2),User successfully created,2,Query DanhSachPhat (playlist) collection,Default playlist query executed,Default favorite playlist automatically created for new user,✓ Default playlist created (11 ms),Passed,Automation,BR2 auto-create default playlist,Backend
FT01-18,Default Playlist Creation (BR2),User successfully created,3,Verify default playlist created for user,Playlist exists for user,Default favorite playlist automatically created for new user,✓ Default playlist created (11 ms),Passed,Automation,BR2 auto-create default playlist,Backend
FT01-19,Invalid Request - Missing UID (BR2),Test request validation,1,Prepare payload WITHOUT uid field,Payload missing uid,Missing UID field is rejected with validation error,✓ UID validation (11 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-19,Invalid Request - Missing UID (BR2),Test request validation,2,Send POST to /api/user/register,API validates,Missing UID field is rejected with validation error,✓ UID validation (11 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-19,Invalid Request - Missing UID (BR2),Test request validation,3,Observe API response,Returns 400 error,Missing UID field is rejected with validation error,✓ UID validation (11 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-19,Invalid Request - Missing UID (BR2),Test request validation,4,Check error handling,Error message shown,Missing UID field is rejected with validation error,✓ UID validation (11 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-20,Invalid Request - Missing Email (BR2),Test request validation,1,Prepare payload WITHOUT email field,Payload missing email,Missing email field is rejected with validation error,✓ Email validation (8 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-20,Invalid Request - Missing Email (BR2),Test request validation,2,Send POST to /api/user/register,API validates input,Missing email field is rejected with validation error,✓ Email validation (8 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-20,Invalid Request - Missing Email (BR2),Test request validation,3,Observe validation,Returns 400 error,Missing email field is rejected with validation error,✓ Email validation (8 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-20,Invalid Request - Missing Email (BR2),Test request validation,4,Check error response,Error message present,Missing email field is rejected with validation error,✓ Email validation (8 ms),Passed,Automation,BR2 input validation - required field,Backend
FT01-21,Email Format Validation (BR3),Test email format validation,1,Prepare payload with invalid email format,Payload prepared,Backend accepts request frontend validates email format,✓ Format validation delegated to FE (8 ms),Passed,Automation,BR3 email format - frontend responsibility,Backend
FT01-21,Email Format Validation (BR3),Test email format validation,2,Send POST to /api/user/register,API accepts (frontend handles),Backend accepts request frontend validates email format,✓ Format validation delegated to FE (8 ms),Passed,Automation,BR3 email format - frontend responsibility,Backend
FT01-21,Email Format Validation (BR3),Test email format validation,3,Observe validation behavior,Request proceeds,Backend accepts request frontend validates email format,✓ Format validation delegated to FE (8 ms),Passed,Automation,BR3 email format - frontend responsibility,Backend
FT01-21,Email Format Validation (BR3),Test email format validation,4,Verify error handling,Backend allows flexibility,Backend accepts request frontend validates email format,✓ Format validation delegated to FE (8 ms),Passed,Automation,BR3 email format - frontend responsibility,Backend
FT01-22,Firebase Integration Error Handling (BR2),Network/Firebase error simulation,1,Simulate Firebase connection error,Error injected,Firebase errors handled gracefully without server crash,✓ Error handling (8 ms),Passed,Automation,BR2 error handling - Firebase failures,Backend
FT01-22,Firebase Integration Error Handling (BR2),Network/Firebase error simulation,2,Send registration request,Request processed,Firebase errors handled gracefully without server crash,✓ Error handling (8 ms),Passed,Automation,BR2 error handling - Firebase failures,Backend
FT01-22,Firebase Integration Error Handling (BR2),Network/Firebase error simulation,3,Observe error handling,Error caught,Firebase errors handled gracefully without server crash,✓ Error handling (8 ms),Passed,Automation,BR2 error handling - Firebase failures,Backend
FT01-22,Firebase Integration Error Handling (BR2),Network/Firebase error simulation,4,Verify graceful failure,Error response sent,Firebase errors handled gracefully without server crash,✓ Error handling (8 ms),Passed,Automation,BR2 error handling - Firebase failures,Backend
FT01-23,Session Token Generation (BR2),User created ready for login,1,Create user via /api/user/register,User created,JWT session token generated for new user,✓ Token generated (846 ms),Passed,Automation,BR2 session management - token creation,Backend
FT01-23,Session Token Generation (BR2),User created ready for login,2,Auto-login triggered,Sign-in request sent,JWT session token generated for new user,✓ Token generated (846 ms),Passed,Automation,BR2 session management - token creation,Backend
FT01-23,Session Token Generation (BR2),User created ready for login,3,Send sign-in request,Token generation called,JWT session token generated for new user,✓ Token generated (846 ms),Passed,Automation,BR2 session management - token creation,Backend
FT01-23,Session Token Generation (BR2),User created ready for login,4,Verify token generated,JWT token returned,JWT session token generated for new user,✓ Token generated (846 ms),Passed,Automation,BR2 session management - token creation,Backend
FT01-24,User Role Initialization (BR2),New user created,1,Create user via /api/user/register,User created,New users assigned default role USER,✓ Role = USER (9 ms),Passed,Automation,BR2 default role assignment,Backend
FT01-24,User Role Initialization (BR2),New user created,2,Query user document,Document retrieved,New users assigned default role USER,✓ Role = USER (9 ms),Passed,Automation,BR2 default role assignment,Backend
FT01-24,User Role Initialization (BR2),New user created,3,Check Role field,Role field present,New users assigned default role USER,✓ Role = USER (9 ms),Passed,Automation,BR2 default role assignment,Backend
FT01-24,User Role Initialization (BR2),New user created,4,Verify default value,Role = USER,New users assigned default role USER,✓ Role = USER (9 ms),Passed,Automation,BR2 default role assignment,Backend
FT01-25,IsActive Status Initialization (BR2),New user created,1,Create user via /api/user/register,User created,New users marked as IsActive by default,✓ IsActive = Yes (10 ms),Passed,Automation,BR2 active status on registration,Backend
FT01-25,IsActive Status Initialization (BR2),New user created,2,Query user document,Document retrieved,New users marked as IsActive by default,✓ IsActive = Yes (10 ms),Passed,Automation,BR2 active status on registration,Backend
FT01-25,IsActive Status Initialization (BR2),New user created,3,Check IsActive field,IsActive field present,New users marked as IsActive by default,✓ IsActive = Yes (10 ms),Passed,Automation,BR2 active status on registration,Backend
FT01-25,IsActive Status Initialization (BR2),New user created,4,Verify value is true,IsActive = Yes,New users marked as IsActive by default,✓ IsActive = Yes (10 ms),Passed,Automation,BR2 active status on registration,Backend
FT01-26,DisplayName Initialization (BR2),New user created,1,Create user via /api/user/register,User created,DisplayName field initialized for new user,✓ DisplayName set (8 ms),Passed,Automation,BR2 user profile initialization,Backend
FT01-26,DisplayName Initialization (BR2),New user created,2,Query user document,Document retrieved,DisplayName field initialized for new user,✓ DisplayName set (8 ms),Passed,Automation,BR2 user profile initialization,Backend
FT01-26,DisplayName Initialization (BR2),New user created,3,Check DisplayName field,DisplayName field present,DisplayName field initialized for new user,✓ DisplayName set (8 ms),Passed,Automation,BR2 user profile initialization,Backend
FT01-26,DisplayName Initialization (BR2),New user created,4,Verify initialization,Value initialized,DisplayName field initialized for new user,✓ DisplayName set (8 ms),Passed,Automation,BR2 user profile initialization,Backend
