Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists and can create playlists","Bước 3","Verify first response status is 200 or 201 and extract playlist id","Response status verified for first playlist","First playlist ID obtained from response","Passed","Passed","Automation","BR14 first playlist verification","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists and can create playlists","Bước 4","Send second POST request to /api/playlist with uid and 'Second Playlist' name","HTTP POST request sent for second playlist","Second playlist creation request received","Passed","Passed","Automation","BR14 second playlist creation","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists and can create playlists","Bước 5","Verify second response status is 200 or 201 and extract playlist id","Response status verified for second playlist","Second playlist ID obtained from response","Passed","Passed","Automation","BR14 second playlist verification","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists and can create playlists","Bước 6","Verify both playlist IDs are different and defined","firstId !== secondId and both are defined","Both playlists created independently with unique IDs","Passed","Passed","Automation","BR14 multiple creation verification","Backend"
FT14-12,User ownership - should set correct user as owner,"Test database and custom user available","Bước 1","Prepare custom user ID and create user in database","Custom user created with unique MaNguoiDung","Custom user exists in database","Passed","Passed","Automation","BR14 user setup","Backend"
FT14-12,User ownership - should set correct user as owner,"Test database and custom user available","Bước 2","Send POST request to /api/playlist with custom uid","HTTP POST request sent with custom user ID","Request received by backend","Passed","Passed","Automation","BR14 playlist creation with custom user","Backend"
FT14-12,User ownership - should set correct user as owner,"Test database and custom user available","Bước 3","Verify response status is 200 or 201","Server processes request successfully","Response status indicates success","Passed","Passed","Automation","BR14 creation success","Backend"
FT14-12,User ownership - should set correct user as owner,"Test database and custom user available","Bước 4","Query database to find created playlist with custom user ID","Database query retrieves playlist record","Playlist record found in database","Passed","Passed","Automation","BR14 database query","Backend"
FT14-12,User ownership - should set correct user as owner,"Test database and custom user available","Bước 5","Verify playlist MaNguoiDung equals custom user ID","Database record shows playlist owner as custom user","Playlist ownership correctly set to custom user","Passed","Passed","Automation","BR14 ownership verification","Backend"
FT14-13,Response format - should return required fields in response,"Valid playlist creation prepared","Bước 1","Send POST request to /api/playlist with valid data","HTTP POST request sent","Request received by backend","Passed","Passed","Automation","BR14 response format setup","Backend"
FT14-13,Response format - should return required fields in response,"Valid playlist creation prepared","Bước 2","Verify response status is 200","Server returns success status","Response status is 200","Passed","Passed","Automation","BR14 success response","Backend"
FT14-13,Response format - should return required fields in response,"Valid playlist creation prepared","Bước 3","Check that response.body.createdPlaylist object exists","createdPlaylist object is present in response","Response contains createdPlaylist","Passed","Passed","Automation","BR14 response structure","Backend"
FT14-13,Response format - should return required fields in response,"Valid playlist creation prepared","Bước 4","Verify all required fields are present: id, name, avatarUrl, createdAt","All fields checked in response object","Response has id, name, avatarUrl, createdAt properties","Passed","Passed","Automation","BR14 response fields verification","Backend"
FT14-13,Response format - should return required fields in response,"Valid playlist creation prepared","Bước 5","Verify field types: id is number, name is string, createdAt is string","Field types validated","id type is number, name type is string, createdAt is ISO string","Passed","Passed","Automation","BR14 response field types","Backend"
